Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
0JJ27TIZIU2LZJ1JYM80,LEI,529900K9B0N5BT694847,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353334680000,2019-02-01T21:38:00.000Z,PUBLISHED,2019-10-11T00:30:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1539129600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0JRPR7R1EOV4Z2M47L22,LEI,UV78A3V7RXYC94JD0985,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997860000,2019-01-23T15:33:00.000Z,PUBLISHED,2019-09-22T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1508284800000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0JRPR7R1EOV4Z2M47L22,LEI,UV78A3V7RXYC94JD0985,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997860000,2019-01-23T15:33:00.000Z,PUBLISHED,2019-09-22T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1508284800000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0JW1Z7SKXK3844HL0923,LEI,5493005D9DS7C1P5AM59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0JW1Z7SKXK3844HL0923,LEI,5493005D9DS7C1P5AM59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0K2D5AK28E3O5CC06E35,LEI,549300D2KJ20JMXE7542,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354227540000,2019-05-15T21:31:00.000Z,PUBLISHED,2020-04-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1494547200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0K2D5AK28E3O5CC06E35,LEI,549300D2KJ20JMXE7542,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354227540000,2019-05-15T21:31:00.000Z,PUBLISHED,2020-04-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,REGULATORY_FILING,https://www.sec.gov/Archives/edgar/data/719739/000071973919000018/sivb-12312018x10k.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1494547200000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0K2O1XC37F10ZPJDXF86,LEI,VB7RXNZGO6KVDABYB880,LEI,IS_DIRECTLY_CONSOLIDATED_BY,INACTIVE,1353513660000,2018-03-24T15:35:00.000Z,PUBLISHED,2018-12-29T00:33:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.mpscapitalservices.it/NR/rdonlyres/99ADF657-FEAC-429E-A6B9-AFECA5C7EF4C/82899/Registration_Document_10jun2016.pdf,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0K2O1XC37F10ZPJDXF86,LEI,IGJSJL3JD5P30I6NJZ34,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1353513660000,2018-03-24T15:35:00.000Z,PUBLISHED,2018-12-29T00:33:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.mpscapitalservices.it/NR/rdonlyres/99ADF657-FEAC-429E-A6B9-AFECA5C7EF4C/82899/Registration_Document_10jun2016.pdf,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0K3XL4XT51O2YLVWP839,LEI,IV6I0ESBGYIQU6DO1B35,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354206840000,2019-06-17T14:32:00.000Z,PUBLISHED,2020-06-14T10:16:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509494400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0K3XL4XT51O2YLVWP839,LEI,IV6I0ESBGYIQU6DO1B35,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354206840000,2019-06-17T14:32:00.000Z,PUBLISHED,2020-06-14T10:16:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509494400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KG5ICHT34EY71K1WZ43,LEI,549300UROL33XBBSLC12,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353945720000,2019-01-28T15:33:00.000Z,PUBLISHED,2019-11-10T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1510531200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KG5ICHT34EY71K1WZ43,LEI,549300UROL33XBBSLC12,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353945720000,2019-01-28T15:33:00.000Z,PUBLISHED,2019-11-10T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1510531200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KLLMNHINTFDRMU6DI05,LEI,KY37LUS27QQX7BB93L28,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1340786520000,2019-05-08T14:33:00.000Z,PUBLISHED,2020-02-05T10:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1520294400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KLLMNHINTFDRMU6DI05,LEI,KY37LUS27QQX7BB93L28,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1340786520000,2019-05-08T14:33:00.000Z,PUBLISHED,2020-02-05T10:30:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.nestle.com/asset-library/documents/library/documents/financial_statements/2018-financial-statements-en.pdf,1514764800000,1546214400000,ACCOUNTING_PERIOD,1520294400000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0KPO9V3XSR6BAVD53L89,LEI,OIRMSBJT1OMDWMO57668,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-05-03T21:31:00.000Z,PUBLISHED,2020-02-29T03:21:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1521041533000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KPO9V3XSR6BAVD53L89,LEI,OIRMSBJT1OMDWMO57668,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-05-03T21:31:00.000Z,PUBLISHED,2020-02-29T03:21:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1521041533000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KQ0DB1OHJL6F81ZDB22,LEI,RIMU48P07456QXSO0R61,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353333840000,2019-05-21T14:33:00.000Z,PUBLISHED,2020-05-01T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1499817600000,1531353600000,ACCOUNTING_PERIOD,1499817600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0KTYOP1YCTXNT6T5BW87,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-29T22:18:00.000Z,2019-06-20T21:31:00.000Z,PUBLISHED,2020-06-05T00:18:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-04T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L2DVXM1GX4XVIS7BE82,LEI,300RHV8OW5FSA6ENEW42,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-24T11:01:00.000Z,2019-07-19T14:31:00.000Z,PUBLISHED,2020-06-30T03:01:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L2DVXM1GX4XVIS7BE82,LEI,300RHV8OW5FSA6ENEW42,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-24T11:01:00.000Z,2019-07-19T14:31:00.000Z,PUBLISHED,2020-06-30T03:01:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L6A4SP6H5KCHRUOKC32,LEI,MXNTE4GH7BW81YELH558,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:36:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L6A4SP6H5KCHRUOKC32,LEI,MXNTE4GH7BW81YELH558,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:36:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L6CM7SPOSGAEQJK0J73,LEI,549300MWIOC0W2Z2ZM36,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-07-23T22:53:00.000Z,PUBLISHED,2020-07-01T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-07-06T00:00:00.000Z,2018-08-02T00:00:00.000Z,ACCOUNTING_PERIOD,2017-07-13T01:54:46.387Z,,RELATIONSHIP_PERIOD,2017-07-13T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0L6CM7SPOSGAEQJK0J73,LEI,O4QK7KMMK83ITNTHUG69,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-07-23T22:53:00.000Z,PUBLISHED,2020-07-01T00:17:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/769218/000119312519083004/d622239d20f.htm#tx622239_190,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-07-06T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0LC1OXN013FUKQASJB58,LEI,ES7IP3U3RHIGC71XBU11,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1352993820000,2018-03-27T15:33:00.000Z,PUBLISHED,2018-10-16T10:33:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0LUS0MCIV69Q7ZI25D03,LEI,ODVCVCQG2BP6VHV36M30,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:56:00.000Z,2019-07-26T14:32:00.000Z,PUBLISHED,2020-07-25T14:32:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.aig.com/content/dam/aig/america-canada/us/documents/investor-relations/2019/4q18_10_k_final.pdf,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-18T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0LUS0MCIV69Q7ZI25D03,LEI,ODVCVCQG2BP6VHV36M30,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:56:00.000Z,2019-07-26T14:32:00.000Z,PUBLISHED,2020-07-25T14:32:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.aig.com/content/dam/aig/america-canada/us/documents/investor-relations/2019/4q18_10_k_final.pdf,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-18T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0LWIUERRKLQ5EUTIWP18,LEI,IU7C3FTM7Y3BQM112U94,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-08-07T14:33:00.000Z,PUBLISHED,2020-03-18T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-03-29T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0LWIUERRKLQ5EUTIWP18,LEI,IU7C3FTM7Y3BQM112U94,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-08-07T14:33:00.000Z,PUBLISHED,2020-03-18T00:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-03-29T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0MLKA8X4SXIDF7V6ND63,LEI,MXNTE4GH7BW81YELH558,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354206960000,2019-06-17T14:33:00.000Z,PUBLISHED,2020-06-14T10:15:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509408000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0MLKA8X4SXIDF7V6ND63,LEI,MXNTE4GH7BW81YELH558,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354206960000,2019-06-17T14:33:00.000Z,PUBLISHED,2020-06-14T10:15:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1509408000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0MQKHNYD5E46G2UF5D74,LEI,8CE7JPU9IU72L3PPD756,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:56:00.000Z,2019-08-02T14:34:00.000Z,PUBLISHED,2020-08-01T14:34:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.talcottresolution.com/resources/statutorystatement-annual/2018-Annual-American-Maturity-Life-Insurance-Company.pdf,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-09-06T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0MQKHNYD5E46G2UF5D74,LEI,IU7C3FTM7Y3BQM112U94,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338998160000,2018-08-14T14:32:00.000Z,PUBLISHED,2019-08-04T00:30:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1483228800000,1514678400000,ACCOUNTING_PERIOD,1504662401000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0MTUV08CEYVVP2J0R147,LEI,549300HM4OOUYSE5DP77,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-09T14:33:00.000Z,PUBLISHED,2020-09-08T14:33:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0MTUV08CEYVVP2J0R147,LEI,549300HM4OOUYSE5DP77,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-09T14:33:00.000Z,PUBLISHED,2020-09-08T14:33:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0NIFZ782LS46WOC9QK20,LEI,549300FBMTW0JYWMNB26,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1353353400000,2019-05-23T14:36:00.000Z,PUBLISHED,2020-05-13T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1498089600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0NIFZ782LS46WOC9QK20,LEI,I1BZKREC126H0VB1BL91,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353353400000,2019-06-05T14:32:00.000Z,PUBLISHED,2020-05-13T00:19:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,https://www.sec.gov/Archives/edgar/data/17797/000132616019000057/duk-20181231x10k.htm,1514764800000,1546214400000,ACCOUNTING_PERIOD,1498089600000,,RELATIONSHIP_PERIOD,1514764800000,1546214400000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0NL7S0Z6XT6U55O6U359,LEI,SNJS1F4OLIKMTVCKJ609,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-22T12:32:00.000Z,2019-07-19T14:32:00.000Z,PUBLISHED,2020-06-04T00:22:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-09T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0NL7S0Z6XT6U55O6U359,LEI,SNJS1F4OLIKMTVCKJ609,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-22T12:32:00.000Z,2019-07-19T14:32:00.000Z,PUBLISHED,2020-06-04T00:22:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-09T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0NO8WMNO78H6WEYS4K25,LEI,549300HM4OOUYSE5DP77,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-04T14:34:00.000Z,PUBLISHED,2020-09-03T14:34:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
